time,true_x,true_y,true_heading,true_speed,gnss_lat,gnss_lon,gnss_x,gnss_y,instant_speed,filtered_speed,spread,is_stationary,is_updating,machine_x,machine_y,machine_heading,hitch_x,hitch_y,hitch_heading,impl_x,impl_y,impl_heading,cross_track_error,heading_error,active_line
1.456,0.0000,0.0000,0.0000,0.000,38.06517976,-79.05179048,-0.0422,1.0848,0.094,0.497,0.0000,0,0,-0.0216,0.0712,0.0000,-0.0216,-1.4288,0.0000,-0.0216,-6.4288,0.0000,0.0000,0.0000,0
1.568,0.0000,0.0000,0.0000,0.000,38.06517969,-79.05178778,0.1943,1.0767,0.579,0.505,0.0000,0,0,0.0432,0.0728,0.0000,0.0432,-1.4272,0.0000,0.0432,-6.4272,0.0000,0.0000,0.0000,0
1.680,0.0000,0.0000,0.0000,0.000,38.06517889,-79.05179042,-0.0365,0.9885,0.311,0.486,0.0000,0,0,0.0193,0.0475,0.0000,0.0193,-1.4525,0.0000,0.0193,-6.4525,0.0000,0.0000,0.0000,0
1.792,0.0000,0.0000,0.0000,0.000,38.06517873,-79.05179072,-0.0630,0.9707,0.301,0.468,0.0000,0,0,-0.0054,0.0245,0.0000,-0.0054,-1.4755,0.0000,-0.0054,-6.4755,0.0000,0.0000,0.0000,0
1.904,0.0000,0.0000,0.0000,0.000,38.06517795,-79.05178881,0.1039,0.8830,0.479,0.469,0.0000,0,0,0.0274,-0.0180,0.0000,0.0274,-1.5180,0.0000,0.0274,-6.5180,0.0000,0.0000,0.0000,0
2.016,0.0000,0.0000,0.0000,0.000,38.06517915,-79.05179052,-0.0455,1.0173,0.217,0.444,0.0000,0,0,0.0055,-0.0074,0.0000,0.0055,-1.5074,0.0000,0.0055,-6.5074,0.0000,0.0000,0.0000,0
2.128,0.0000,0.0000,0.0000,0.000,38.06517873,-79.05179058,-0.0504,0.9696,0.162,0.000,0.1344,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.240,0.0000,0.0000,0.0000,0.000,38.06517903,-79.05178920,0.0703,1.0039,0.224,0.000,0.1344,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.352,0.0000,0.0000,0.0000,0.000,38.06517935,-79.05178918,0.0716,1.0393,0.203,0.000,0.1344,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.464,0.0000,0.0000,0.0000,0.000,38.06517819,-79.05179106,-0.0926,0.9099,0.418,0.000,0.1344,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.576,0.0000,0.0000,0.0000,0.000,38.06517816,-79.05178937,0.0549,0.9072,0.248,0.000,0.1469,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.688,0.0000,0.0000,0.0000,0.000,38.06517737,-79.05178952,0.0423,0.8196,0.374,0.000,0.1811,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.800,0.0000,0.0000,0.0000,0.000,38.06517880,-79.05178981,0.0162,0.9784,0.170,0.000,0.1811,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
2.912,0.0000,0.0003,0.0000,0.016,38.06518064,-79.05179128,-0.1120,1.1824,0.753,0.000,0.1811,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.024,0.0000,0.0092,0.0000,0.128,38.06517912,-79.05179223,-0.1955,1.0139,0.471,0.000,0.1957,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.136,0.0000,0.0307,0.0000,0.240,38.06517895,-79.05179044,-0.0388,0.9951,0.099,0.000,0.1957,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.248,0.0000,0.0648,0.0000,0.352,38.06517866,-79.05179020,-0.0175,0.9623,0.167,0.000,0.1957,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.360,0.0000,0.1114,0.0000,0.464,38.06518035,-79.05179047,-0.0411,1.1498,0.422,0.000,0.1957,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.472,0.0000,0.1705,0.0000,0.576,38.06518119,-79.05178999,0.0006,1.2432,0.559,0.000,0.2189,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.584,0.0000,0.2422,0.0000,0.688,38.06518115,-79.05178846,0.1345,1.2395,0.581,0.000,0.2551,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.696,0.0000,0.3264,0.0000,0.800,38.06518125,-79.05179021,-0.0183,1.2503,0.305,0.000,0.2843,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.808,0.0000,0.4232,0.0000,0.912,38.06518151,-79.05178984,0.0137,1.2796,0.281,0.000,0.3089,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
3.920,0.0000,0.5325,0.0000,1.024,38.06518347,-79.05178959,0.0355,1.4971,0.782,0.000,0.3922,1,0,-0.0113,-0.0143,0.0000,-0.0113,-1.5143,0.0000,-0.0113,-6.5143,0.0000,0.0000,0.0000,0
4.032,0.0000,0.6543,0.0000,1.136,38.06518541,-79.05179046,-0.0406,1.7123,1.132,0.113,0.5145,0,0,-0.0004,0.4191,0.0000,-0.0004,-1.0809,0.0000,-0.0004,-6.0809,0.0000,0.0000,0.0000,0
4.144,0.0000,0.7887,0.0000,1.248,38.06518548,-79.05178875,0.1097,1.7201,0.859,0.188,0.6036,0,0,0.0327,0.5094,0.0000,0.0327,-0.9906,0.0000,0.0327,-5.9906,0.0000,0.0000,0.0000,0
4.256,0.0000,0.9357,0.0000,1.360,38.06518784,-79.05178973,0.0234,1.9829,1.269,0.296,0.7439,0,0,0.0299,0.6515,0.0000,0.0299,-0.8485,0.0000,0.0299,-5.8485,0.0000,0.0000,0.0000,0
4.368,0.0000,1.0952,0.0000,1.472,38.06518811,-79.05178965,0.0303,2.0129,0.968,0.363,0.8514,0,0,0.0300,0.7599,0.0000,0.0300,-0.7401,0.0000,0.0300,-5.7401,0.0000,0.0000,0.0000,0
4.480,0.0000,1.2672,0.0000,1.584,38.06518943,-79.05178980,0.0178,2.1588,1.069,0.434,0.9702,0,0,0.0264,0.8796,0.0000,0.0264,-0.6204,0.0000,0.0264,-5.6204,0.0000,0.0000,0.0000,0
4.592,0.0000,1.4518,0.0000,1.696,38.06519191,-79.05179090,-0.0787,2.4354,1.515,0.542,1.1362,0,0,-0.0052,1.0463,0.0000,-0.0052,-0.4537,0.0000,-0.0052,-5.4537,0.0000,0.0000,0.0000,0
4.704,0.0000,1.6489,0.0000,1.808,38.06519398,-79.05179050,-0.0438,2.6650,1.660,0.654,1.3211,0,0,-0.0168,1.2319,0.0000,-0.0168,-0.2681,0.0000,-0.0168,-5.2681,0.0000,0.0000,0.0000,0
4.816,0.0000,1.8586,0.0000,1.920,38.06519601,-79.05179082,-0.0714,2.8900,1.769,0.765,1.5180,0,0,-0.0331,1.4294,0.0000,-0.0331,-0.0706,0.0000,-0.0331,-5.0706,0.0000,0.0000,0.0000,0
4.928,0.0000,2.0808,0.0000,2.032,38.06519653,-79.05178970,0.0261,2.9481,1.398,0.829,1.6543,0,0,-0.0154,1.5850,0.0000,-0.0154,0.0850,0.0000,-0.0154,-4.9150,0.0000,0.0000,0.0000,0
5.040,0.0000,2.3155,0.0000,2.144,38.06520024,-79.05179131,-0.1148,3.3610,2.096,0.955,1.8282,0,0,-0.0452,1.8178,0.0000,-0.0452,0.3178,0.0000,-0.0452,-4.6822,0.0000,0.0000,0.0000,0
5.152,0.0000,2.5628,0.0000,2.256,38.06520236,-79.05178952,0.0418,3.5963,2.098,1.070,2.0614,0,0,-0.0191,2.0513,0.0000,-0.0191,0.5513,0.0000,-0.0191,-4.4487,0.0000,0.0000,0.0000,0
5.264,0.0000,2.8227,0.0000,2.368,38.06520400,-79.05178885,0.1006,3.7780,1.973,1.160,2.2787,0,0,0.0168,2.2693,0.0000,0.0168,0.7693,0.0000,0.0168,-4.2307,0.0000,0.0000,0.0000,0
5.376,0.0000,3.0950,0.0000,2.480,38.06520776,-79.05179099,-0.0864,4.1959,2.497,1.294,2.5560,0,0,-0.0141,2.5473,0.0000,-0.0141,1.0473,0.0000,-0.0141,-3.9527,0.0000,0.0000,0.0000,0
5.488,0.0000,3.3800,0.0000,2.592,38.06520970,-79.05179127,-0.1115,4.4121,2.331,1.397,2.7681,0,0,-0.0434,2.8068,0.0000,-0.0434,1.3068,0.0000,-0.0434,-3.6932,0.0000,0.0000,0.0000,0
5.600,0.0000,3.6774,0.0000,2.704,38.06521334,-79.05178944,0.0490,4.8169,2.717,1.529,3.0100,0,0,-0.0156,3.1098,0.0000,-0.0156,1.6098,0.0000,-0.0156,-3.3902,0.0000,0.0000,0.0000,0
5.712,0.0000,3.9875,0.0000,2.816,38.06521534,-79.05179160,-0.1404,5.0384,2.510,1.627,3.2471,0,0,-0.0531,3.3884,0.0000,-0.0531,1.8884,0.0000,-0.0531,-3.1116,0.0000,0.0000,0.0000,0
5.824,0.0000,4.3100,0.0000,2.928,38.06521875,-79.05178914,0.0751,5.4172,2.777,1.742,3.5233,0,0,-0.0146,3.6970,0.0000,-0.0146,2.1970,0.0000,-0.0146,-2.8030,0.0000,0.0000,0.0000,0
5.936,0.0000,4.6451,0.0000,3.040,38.06522134,-79.05178983,0.0146,5.7060,2.704,1.838,3.7945,0,0,-0.0058,3.9997,0.0000,-0.0058,2.4997,0.0000,-0.0058,-2.5003,0.0000,0.0000,0.0000,0
6.048,0.0000,4.9928,0.0000,3.152,38.06522210,-79.05179034,-0.0294,5.7900,2.118,1.866,3.9443,0,0,-0.0129,4.2368,0.0000,-0.0129,2.7368,0.0000,-0.0129,-2.2632,0.0000,0.0000,0.0000,0
6.160,0.0000,5.3530,0.0000,3.264,38.06522893,-79.05178937,0.0554,6.5487,3.519,2.032,4.2121,0,0,0.0076,4.6304,0.0000,0.0076,3.1304,0.0000,0.0076,-1.8696,0.0000,0.0000,0.0000,0
6.272,0.0000,5.7257,0.0000,3.376,38.06522917,-79.05178907,0.0813,6.5755,2.539,2.082,4.4053,0,0,0.0297,4.9139,0.0000,0.0297,3.4139,0.0000,0.0297,-1.5861,0.0000,0.0000,0.0000,0
6.384,0.0000,6.1110,0.0000,3.488,38.06523532,-79.05178936,0.0556,7.2589,3.603,2.234,4.6668,0,0,0.0375,5.3174,0.0000,0.0375,3.8174,0.0000,0.0375,-1.1826,0.0000,0.0000,0.0000,0
6.496,0.0000,6.5088,0.0000,3.600,38.06523722,-79.05178927,0.0635,7.4703,3.089,2.320,4.9044,0,0,0.0453,5.6633,0.0000,0.0453,4.1633,0.0000,0.0453,-0.8367,0.0000,0.0000,0.0000,0
6.608,0.0000,6.9192,0.0000,3.712,38.06524066,-79.05179005,-0.0043,7.8529,3.189,2.407,5.1415,0,0,0.0304,6.0202,0.0000,0.0304,4.5202,0.0000,0.0304,-0.4798,0.0000,0.0000,0.0000,0
6.720,0.0000,7.3421,0.0000,3.824,38.06524371,-79.05178888,0.0978,8.1911,3.142,2.480,5.3261,0,1,0.0259,6.3717,0.0247,-0.0111,4.8722,0.0247,0.0003,-0.1278,-0.0023,0.0000,0.0000,0
6.832,0.0000,7.7775,0.0000,3.936,38.06524909,-79.05178972,0.0243,8.7898,3.800,2.612,5.5660,0,1,0.0233,6.7971,0.0194,-0.0057,5.2974,0.0194,-0.0002,0.2974,-0.0011,0.0000,0.0000,0
6.944,0.0000,8.2255,0.0000,4.048,38.06525377,-79.05179124,-0.1087,9.3099,4.073,2.758,5.8224,0,1,-0.0100,7.2509,0.0073,-0.0210,5.7509,0.0073,-0.0019,0.7509,-0.0038,0.0000,0.0000,0
7.056,0.0000,8.6861,0.0000,4.160,38.06525717,-79.05179052,-0.0453,9.6874,3.850,2.867,6.0977,0,1,-0.0116,7.6818,-0.0039,-0.0057,6.1818,-0.0039,-0.0022,1.1818,-0.0007,0.0000,0.0000,0
7.168,0.0000,9.1592,0.0000,4.272,38.06526096,-79.05178884,0.1019,10.1091,3.836,2.964,6.2931,0,1,0.0240,8.1100,-0.0043,0.0304,6.6100,-0.0043,0.0004,1.6101,0.0060,0.0000,0.0000,0
7.280,0.0000,9.6448,0.0000,4.384,38.06526677,-79.05178880,0.1047,10.7540,4.410,3.109,6.5527,0,1,0.0489,8.6032,-0.0037,0.0545,7.1032,-0.0037,0.0052,2.1035,0.0099,0.0000,0.0000,0
7.392,0.0000,10.1430,0.0000,4.496,38.06527142,-79.05178866,0.1169,11.2709,4.471,3.245,6.8352,0,1,0.0662,9.1035,0.0005,0.0654,7.6035,0.0005,0.0107,2.6038,0.0109,0.0000,0.0000,0
7.504,0.0000,10.6537,0.0000,4.608,38.06527481,-79.05178817,0.1597,11.6473,4.143,3.335,7.0209,0,1,0.0817,9.5667,0.0130,0.0622,8.0669,0.0130,0.0151,3.0671,0.0094,0.0000,0.0000,0
7.616,0.0000,11.1770,0.0000,4.720,38.06527966,-79.05179077,-0.0676,12.1868,4.361,3.437,7.2475,0,1,0.0291,10.0528,0.0169,0.0038,8.5531,0.0169,0.0141,3.5531,-0.0020,0.0000,0.0000,0
7.728,0.0000,11.7128,0.0000,4.832,38.06528386,-79.05178953,0.0411,12.6539,4.289,3.523,7.4247,0,1,0.0297,10.5332,0.0149,0.0074,9.0333,0.0149,0.0135,4.0333,-0.0012,0.0000,0.0000,0
7.840,0.0000,12.2611,0.0000,4.944,38.06528928,-79.05179031,-0.0268,13.2560,4.619,3.632,7.6630,0,1,0.0154,11.0500,0.0077,0.0039,9.5500,0.0077,0.0126,4.5500,-0.0017,0.0000,0.0000,0
7.952,0.0003,12.8200,0.0024,5.000,38.06529516,-79.05178910,0.0791,13.9091,4.982,3.767,7.9114,0,1,0.0377,11.6077,0.0022,0.0345,10.1077,0.0022,0.0148,5.1077,0.0039,0.0000,0.0000,0
8.064,0.0071,13.3799,0.0222,5.000,38.06530017,-79.05178856,0.1256,14.4658,4.982,3.889,8.1662,0,1,0.0675,12.1651,-0.0018,0.0702,10.6651,-0.0018,0.0203,5.6654,0.0100,0.0000,0.0000,0
8.176,0.0313,13.9394,0.0620,5.000,38.06530507,-79.05178857,0.1253,15.0108,4.946,3.995,8.4828,0,1,0.0806,12.7188,0.0029,0.0762,11.2189,0.0029,0.0259,6.2191,0.0100,0.0000,0.0000,0
8.288,0.0844,14.4967,0.1226,5.000,38.06530878,-79.05178612,0.3393,15.4228,4.615,4.057,8.6015,0,1,0.1453,13.2301,0.0149,0.1229,11.7303,0.0149,0.0349,6.7311,0.0176,0.0000,0.0000,0
8.400,0.1779,15.0487,0.2049,5.000,38.06531401,-79.05178523,0.4175,16.0047,4.803,4.131,8.8521,0,1,0.2033,13.7630,0.0341,0.1522,12.2639,0.0341,0.0462,7.2650,0.0212,0.0000,0.0000,0
8.512,0.3228,15.5894,0.3055,5.000,38.06531948,-79.05178223,0.6800,16.6124,5.095,4.228,9.0083,0,1,0.3100,14.3192,0.0603,0.2196,12.8220,0.0603,0.0637,7.8244,0.0312,0.0000,0.0000,0
8.624,0.5220,16.1125,0.4076,5.000,38.06532319,-79.05177859,0.9980,17.0240,4.871,4.292,9.1841,0,1,0.4616,14.8341,0.0971,0.3163,13.3412,0.0971,0.0876,8.3464,0.0457,0.0000,0.0000,0
8.736,0.7734,16.6126,0.5097,5.000,38.06532646,-79.05177505,1.3085,17.3881,4.633,4.326,9.3112,0,1,0.6366,15.3079,0.1475,0.4162,13.8241,0.1475,0.1168,8.8331,0.0599,0.0000,0.0000,0
8.848,1.0745,17.0845,0.6117,5.000,38.06533141,-79.05177161,1.6089,17.9377,4.920,4.385,9.4758,0,1,0.8309,15.8095,0.2016,0.5305,14.3399,0.2016,0.1559,9.3539,0.0750,0.0000,0.0000,0
8.960,1.4222,17.5232,0.7138,5.000,38.06533534,-79.05176643,2.0627,18.3751,5.067,4.454,9.5647,0,1,1.0780,16.3001,0.2657,0.6841,14.8527,0.2657,0.2060,9.8756,0.0958,0.0000,0.0000,0
9.072,1.8127,17.9243,0.8159,5.000,38.06533876,-79.05176130,2.5107,18.7550,5.075,4.516,9.6139,0,1,1.3607,16.7683,0.3373,0.8643,15.3528,0.3373,0.2677,10.3886,0.1196,0.0000,0.0000,0
9.184,2.2421,18.2834,0.9180,5.000,38.06533962,-79.05175570,3.0010,18.8498,4.647,4.529,9.6039,0,1,1.6799,17.1388,0.4165,1.0730,15.7671,0.4165,0.3326,10.8222,0.1486,0.0000,0.0000,0
9.296,2.7058,18.5969,1.0201,5.000,38.06534179,-79.05174794,3.6803,19.0919,5.100,4.586,9.5981,0,1,2.0796,17.4896,0.5047,1.3543,16.1767,0.5047,0.4171,11.2653,0.1885,0.0000,0.0000,0
9.408,3.1991,18.8615,1.1221,5.000,38.06534336,-79.05174251,4.1555,19.2664,4.901,4.617,9.5230,0,1,2.4749,17.8110,0.6017,1.6259,16.5744,0.6017,0.5159,11.6991,0.2239,0.0000,0.0000,0
9.520,3.7167,19.0745,1.2242,5.000,38.06534450,-79.05173776,4.5704,19.3929,4.572,4.613,9.4238,0,1,2.8545,18.0986,0.7013,1.8867,16.9526,0.7013,0.6243,12.1146,0.2552,0.0000,0.0000,0
9.632,4.2534,19.2336,1.3263,5.000,38.06534536,-79.05172898,5.3386,19.4883,5.203,4.672,9.3915,0,1,3.3289,18.3589,0.8074,2.2452,17.3218,0.8074,0.7592,12.5478,0.3018,0.0000,0.0000,0
9.744,4.8035,19.3372,1.4284,5.000,38.06534666,-79.05172364,5.8066,19.6328,4.954,4.700,9.3560,0,1,3.7918,18.6071,0.9046,2.6125,17.6801,0.9046,0.9143,12.9773,0.3465,0.0000,0.0000,0
9.856,5.3613,19.3842,1.5305,5.000,38.06534352,-79.05171870,6.2387,19.2843,4.451,4.675,9.2181,0,1,4.2328,18.7056,1.0036,2.9676,17.8997,1.0036,1.0427,13.2851,0.3952,0.0000,0.0000,0
9.968,5.9209,19.3741,1.6326,5.000,38.06534388,-79.05171221,6.8062,19.3241,4.639,4.672,9.1179,0,1,4.7035,18.8145,1.1010,3.3660,18.1355,1.1010,1.2060,13.6261,0.4467,0.0000,0.0000,0
10.080,6.4767,19.3071,1.7346,5.000,38.06533976,-79.05170360,7.5593,18.8654,5.370,4.741,9.0611,0,1,5.2487,18.7940,1.2103,3.8451,18.2649,1.2103,1.3726,13.9190,0.5172,0.0000,0.0000,0
10.192,7.0227,19.1837,1.8367,5.000,38.06534182,-79.05169888,7.9726,19.0945,4.792,4.746,9.0293,0,1,5.7548,18.8726,1.3094,4.3058,18.4850,1.3094,1.6034,14.2782,0.5710,0.0000,0.0000,0
10.304,7.5533,19.0054,1.9388,5.000,38.06533895,-79.05169252,8.5293,18.7762,4.936,4.765,9.0739,0,1,6.2763,18.8646,1.4102,4.7956,18.6248,1.4102,1.8359,14.5948,0.6335,0.0000,0.0000,0
10.416,8.0629,18.7739,2.0409,5.000,38.06533530,-79.05168880,8.8549,18.3707,4.609,4.750,9.1016,0,1,6.7430,18.7623,1.5047,5.2463,18.6632,1.5047,2.0342,14.8314,0.6976,0.0000,0.0000,0
10.528,8.5463,18.4917,2.1430,5.000,38.06533161,-79.05168329,9.3368,17.9604,4.866,4.761,9.1656,0,1,7.2201,18.5998,1.6026,5.7209,18.6475,1.6026,2.2469,15.0515,0.7681,0.0000,0.0000,0
10.640,8.9985,18.1616,2.2451,5.000,38.06532744,-79.05167834,9.7700,17.4967,5.048,4.790,9.2050,0,1,7.6927,18.3722,1.6967,6.2045,18.5606,1.6967,2.4633,15.2434,0.8454,0.0000,0.0000,0
10.752,9.4146,17.7873,2.3471,5.000,38.06532361,-79.05167556,10.0132,17.0716,4.751,4.786,9.1919,0,1,8.1103,18.1249,1.8036,6.6508,18.4710,1.8036,2.6906,15.4186,0.9141,0.0000,0.0000,0
10.864,9.7904,17.3724,2.4492,5.000,38.06531819,-79.05167100,10.4119,16.4688,5.219,4.829,9.1915,0,1,8.5414,17.8063,1.9175,7.1306,18.3160,1.9175,2.9433,15.5835,0.9926,0.0000,0.0000,0
10.976,10.1220,16.9215,2.5513,5.000,38.06531402,-79.05166735,10.7314,16.0057,5.149,4.861,9.1669,0,1,8.9581,17.4670,2.0250,7.6102,18.1250,2.0250,3.2191,15.7337,1.0721,0.0000,0.0000,0
11.088,10.4060,16.4391,2.6534,5.000,38.06530915,-79.05166615,10.8366,15.4644,4.943,4.870,9.2169,0,1,9.3032,17.0898,2.1303,8.0318,17.8859,2.1303,3.4674,15.8448,1.1503,0.0000,0.0000,0
11.200,10.6393,15.9302,2.7555,5.000,38.06530373,-79.05166525,10.9147,14.8615,4.986,4.881,9.2649,0,1,9.5934,16.6674,2.2365,8.4137,17.5938,2.2365,3.6997,15.9269,1.2309,0.0000,0.0000,0
11.312,10.8195,15.4003,2.8576,5.000,38.06530040,-79.05166381,11.0414,14.4922,4.533,4.846,9.2587,0,1,9.8570,16.2751,2.3358,8.7749,17.3139,2.3358,3.9518,15.9958,1.3040,0.0000,0.0000,0
11.424,10.9447,14.8547,2.9596,5.000,38.06529468,-79.05166318,11.0960,13.8563,4.827,4.845,9.1879,0,1,10.0832,15.8242,2.4334,9.1075,16.9635,2.4334,4.1933,16.0411,1.3853,0.0000,0.0000,0
11.536,11.0138,14.2992,3.0617,5.000,38.06529027,-79.05166310,11.1032,13.3662,4.656,4.826,9.1159,0,1,10.2719,15.3749,2.5319,9.4129,16.6046,2.5319,4.4418,16.0679,1.4633,0.0000,0.0000,0
11.648,11.0258,13.7396,-3.1194,5.000,38.06528579,-79.05166417,11.0099,12.8684,4.540,4.797,9.0502,0,1,10.4032,14.9203,2.6284,9.6667,16.2270,2.6284,4.6690,16.0749,1.5404,0.0000,0.0000,0
11.760,10.9808,13.1816,-3.0173,5.000,38.06527984,-79.05166768,10.7022,12.2071,4.961,4.813,8.9512,0,1,10.4358,14.4127,2.7293,9.8347,15.7870,2.7293,4.8424,16.0652,1.6265,0.0000,0.0000,0
11.872,10.8791,12.6312,-2.9152,5.000,38.06527573,-79.05166717,10.7472,11.7495,4.686,4.801,8.9173,0,1,10.4998,13.9232,2.8264,10.0348,15.3493,2.8264,5.0817,16.0322,1.7078,0.0000,0.0000,0
11.984,10.7219,12.0940,-2.8131,5.000,38.06527123,-79.05167197,10.3274,11.2499,4.791,4.800,8.9580,0,1,10.4539,13.4331,2.9289,10.1372,14.8993,2.9289,5.2582,15.9926,1.7912,0.0000,0.0000,0
12.096,10.5107,11.5755,-2.7111,5.000,38.06526545,-79.05167566,10.0043,10.6071,5.258,4.846,9.0740,0,1,10.3605,12.8954,3.0351,10.2011,14.3869,3.0351,5.4457,15.9317,1.8849,0.0000,0.0000,0
12.208,10.2479,11.0814,-2.6090,5.000,38.06526312,-79.05167842,9.7624,10.3482,4.567,4.818,9.0359,0,1,10.2528,12.4352,3.1389,10.2489,13.9352,3.1389,5.6318,15.8544,1.9647,0.0000,0.0000,0
12.320,9.9360,10.6165,-2.5069,5.000,38.06525831,-79.05168308,9.3550,9.8141,4.967,4.833,9.1850,0,1,10.0801,11.9444,-3.0467,10.2222,13.4377,-3.0467,5.7979,15.7670,2.0554,0.0000,0.0000,0
